This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
999.878,4.686006,5.116638,5.191196,4.362616,3.599819,3.14277,2.728475,2.406682,2.328771,1.705727,0.667233,-0.1,-0.893753,-1.609781,-2.142442,-2.203254,-3.515995,-4.405566,-4.575029,-5.194647,-5.069015,-5.125241,-4.509925,-4.775932,-4.614314,-4.435664,-4.141479,-3.55928,-1.681286,-0.890643,-0.2,0.659694,1.156722,2.242477,3.115814,4.600839,4.634002,4.637972,5.726999,6.195116,5.874896,5.65142,5.686185,5.062489,4.556111,3.949733,3.27996,2.966235,2.515149,1.47922,0.080351,-1.218518,-1.758107,-2.197704,-2.687713,-2.80255,-4.06645,-4.063145,-4.93233,-4.914215,-5.032036,-4.260713,-3.880467,-3.945534,-3.890048,-3.378703,-2.677841,-1.461748,-0.813606,-0.484593,-0.54912,0.3,1.081766,1.732333,2.509869,3.672808,3.433989,3.447804,3.135942,3.624925,0.1,442.02174,,,,
999.88,4.586006,5.016638,5.291196,4.362616,3.499819,3.24277,2.628475,2.706682,2.228771,1.905727,0.567233,0,-0.893753,-1.809781,-2.142442,-2.203254,-3.615995,-4.305566,-4.575029,-5.094647,-5.069015,-5.025241,-4.409925,-4.675932,-4.614314,-4.435664,-4.441479,-3.55928,-1.681286,-0.990643,-0.3,0.559694,1.156722,2.342477,3.115814,4.600839,4.734002,4.637972,5.726999,6.095116,5.774896,5.65142,5.686185,5.062489,4.556111,3.949733,3.27996,3.066235,2.615149,1.47922,0.080351,-1.218518,-1.758107,-2.197704,-2.587713,-2.90255,-4.06645,-4.163145,-4.83233,-4.914215,-5.032036,-4.160713,-3.980467,-3.945534,-3.890048,-3.378703,-2.577841,-1.461748,-0.713606,-0.684593,-0.44912,0.3,1.081766,1.832333,2.509869,3.672808,3.433989,3.447804,3.135942,3.524925,0.1,442.02174,,,,
999.882,4.586006,5.016638,5.191196,4.362616,3.599819,3.14277,2.828475,2.506682,2.328771,1.805727,0.567233,0,-1.093753,-1.809781,-2.142442,-2.203254,-3.515995,-4.405566,-4.575029,-4.994647,-5.069015,-4.925241,-4.409925,-4.675932,-4.614314,-4.435664,-4.441479,-3.45928,-1.681286,-0.990643,-0.4,0.659694,1.156722,2.242477,3.115814,4.600839,4.734002,4.637972,5.726999,6.095116,5.874896,5.75142,5.686185,5.062489,4.556111,3.949733,3.17996,2.966235,2.515149,1.47922,0.080351,-1.318518,-1.758107,-2.197704,-2.687713,-2.90255,-4.16645,-4.263145,-4.93233,-4.914215,-4.932036,-4.160713,-3.880467,-3.945534,-3.790048,-3.378703,-2.677841,-1.461748,-0.713606,-0.484593,-0.34912,0.3,1.081766,1.732333,2.509869,3.572808,3.433989,3.447804,3.235942,3.624925,0.1,442.02174,,,,
999.884,4.586006,4.916638,5.091196,4.362616,3.499819,3.24277,2.628475,2.406682,2.328771,1.905727,0.567233,0.1,-0.893753,-1.509781,-2.142442,-2.203254,-3.415995,-4.205566,-4.375029,-4.894647,-4.869015,-4.825241,-4.409925,-4.675932,-4.314314,-4.135664,-4.041479,-3.45928,-1.381286,-0.690643,0,0.759694,1.456722,2.642477,3.415814,5.000839,5.034002,5.037972,6.026999,6.395116,6.174896,5.95142,5.986185,5.362489,4.856111,4.249733,3.47996,3.266235,2.815149,1.67922,0.180351,-1.218518,-1.658107,-1.997704,-2.587713,-2.80255,-3.96645,-4.163145,-4.93233,-4.914215,-4.932036,-4.160713,-3.880467,-3.945534,-3.890048,-3.478703,-2.677841,-1.661748,-0.813606,-0.584593,-0.44912,0.3,1.081766,1.732333,2.409869,3.572808,3.333989,3.447804,3.135942,3.424925,0.1,442.12174,,,,
999.886,4.586006,5.016638,5.191196,4.362616,3.599819,3.34277,2.628475,2.606682,2.128771,1.905727,0.567233,0.1,-0.893753,-1.709781,-2.142442,-2.303254,-3.515995,-4.305566,-4.575029,-5.094647,-4.969015,-5.025241,-4.709925,-4.775932,-4.614314,-4.435664,-4.441479,-3.75928,-1.681286,-0.990643,-0.3,0.659694,1.156722,2.342477,3.215814,4.700839,4.834002,4.737972,5.826999,6.195116,5.774896,5.75142,5.686185,5.062489,4.556111,3.949733,3.27996,2.966235,2.515149,1.47922,-0.019649,-1.418518,-1.758107,-2.197704,-2.687713,-2.90255,-4.06645,-4.263145,-4.93233,-4.914215,-5.032036,-4.260713,-3.980467,-3.945534,-3.890048,-3.478703,-2.577841,-1.461748,-0.713606,-0.584593,-0.54912,0.3,1.181766,1.832333,2.409869,3.672808,3.433989,3.547804,3.235942,3.524925,0.1,442.02174,,,,
999.888,4.586006,5.016638,5.191196,4.462616,3.499819,3.14277,2.728475,2.506682,2.328771,1.805727,0.567233,0,-0.893753,-1.709781,-2.142442,-2.203254,-3.515995,-4.305566,-4.675029,-4.894647,-5.169015,-4.925241,-4.809925,-4.675932,-4.614314,-4.435664,-4.441479,-3.65928,-1.581286,-0.990643,-0.3,0.559694,1.256722,2.342477,3.215814,4.700839,4.834002,4.637972,5.826999,6.095116,5.874896,5.75142,5.686185,4.962489,4.356111,3.849733,3.17996,2.966235,2.515149,1.47922,-0.019649,-1.418518,-1.858107,-2.197704,-2.687713,-2.90255,-4.06645,-4.163145,-4.93233,-4.914215,-5.032036,-4.160713,-3.980467,-3.945534,-3.890048,-3.478703,-2.677841,-1.561748,-0.713606,-0.484593,-0.44912,0.4,1.081766,1.832333,2.509869,3.772808,3.333989,3.447804,3.235942,3.524925,0.1,442.02174,,,,
999.89,4.586006,5.016638,5.191196,4.262616,3.499819,3.14277,2.728475,2.506682,2.228771,1.805727,0.567233,0.1,-0.893753,-1.609781,-2.142442,-2.203254,-3.415995,-4.005566,-4.375029,-4.794647,-4.869015,-4.825241,-4.509925,-4.575932,-4.414314,-4.235664,-4.141479,-3.45928,-1.481286,-0.790643,0,0.859694,1.556722,2.542477,3.415814,5.100839,5.134002,5.037972,6.126999,6.395116,6.174896,6.05142,5.986185,5.362489,4.756111,4.149733,3.47996,3.166235,2.715149,1.87922,0.280351,-1.218518,-1.658107,-2.097704,-2.687713,-2.80255,-3.96645,-4.163145,-4.93233,-4.814215,-4.832036,-4.160713,-3.880467,-3.945534,-3.890048,-3.478703,-2.677841,-1.561748,-0.713606,-0.684593,-0.54912,0.3,0.981766,1.732333,2.409869,3.572808,3.233989,3.447804,2.935942,3.524925,0.1,442.12174,,,,
999.892,4.486006,4.916638,5.091196,4.462616,3.599819,3.24277,2.728475,2.506682,2.428771,1.905727,0.567233,0.1,-0.893753,-1.709781,-2.142442,-2.203254,-3.415995,-4.305566,-4.475029,-4.894647,-4.969015,-4.825241,-4.509925,-4.675932,-4.414314,-4.235664,-4.141479,-3.45928,-1.481286,-0.790643,0,0.959694,1.456722,2.642477,3.515814,5.100839,5.134002,5.037972,6.126999,6.395116,6.074896,6.05142,6.086185,5.362489,4.856111,4.249733,3.47996,3.066235,2.815149,1.77922,0.280351,-1.218518,-1.558107,-2.097704,-2.587713,-2.80255,-3.86645,-4.263145,-4.93233,-4.914215,-5.132036,-4.160713,-3.980467,-4.045534,-3.890048,-3.478703,-2.677841,-1.561748,-0.713606,-0.684593,-0.44912,0.3,0.981766,1.832333,2.409869,3.672808,3.333989,3.447804,3.135942,3.424925,0.1,442.12174,,,,
999.894,4.586006,4.916638,5.091196,4.362616,3.399819,3.14277,2.728475,2.506682,2.328771,1.905727,0.567233,0.1,-0.893753,-1.709781,-2.042442,-2.203254,-3.315995,-4.305566,-4.375029,-4.894647,-4.969015,-4.925241,-4.409925,-4.575932,-4.414314,-4.235664,-4.141479,-3.45928,-1.481286,-0.790643,0,0.859694,1.356722,2.642477,3.615814,5.000839,5.134002,5.137972,6.226999,6.295116,6.174896,6.05142,6.086185,5.362489,4.856111,4.249733,3.47996,3.166235,2.815149,1.67922,0.180351,-1.218518,-1.758107,-2.097704,-2.487713,-2.80255,-3.96645,-4.263145,-5.03233,-4.814215,-4.932036,-4.260713,-3.980467,-3.945534,-3.890048,-3.478703,-2.577841,-1.661748,-0.713606,-0.584593,-0.44912,0.3,0.981766,1.832333,2.409869,3.572808,3.333989,3.447804,3.135942,3.424925,0.1,442.12174,,,,
999.896,4.586006,5.016638,5.191196,4.362616,3.399819,3.14277,2.628475,2.506682,2.228771,1.905727,0.667233,0.2,-0.893753,-1.609781,-2.242442,-2.303254,-3.415995,-4.205566,-4.375029,-4.694647,-4.969015,-4.925241,-4.409925,-4.575932,-4.414314,-4.235664,-4.241479,-3.55928,-1.581286,-0.790643,0,0.859694,1.656722,2.642477,3.415814,5.000839,5.134002,5.137972,6.126999,6.395116,6.174896,6.05142,6.086185,5.362489,4.756111,4.149733,3.47996,3.166235,2.815149,1.77922,0.280351,-1.218518,-1.758107,-2.097704,-2.687713,-2.80255,-3.96645,-4.263145,-4.93233,-4.914215,-4.932036,-4.260713,-3.880467,-3.945534,-3.890048,-3.478703,-2.777841,-1.661748,-0.813606,-0.684593,-0.54912,0.3,1.081766,1.832333,2.409869,3.572808,3.333989,3.347804,3.135942,3.524925,0.1,442.12174,,,,
999.898,4.486006,4.916638,5.191196,4.362616,3.599819,3.24277,2.728475,2.506682,2.328771,1.805727,0.567233,0.2,-0.993753,-1.609781,-2.142442,-2.203254,-3.515995,-4.205566,-4.375029,-4.794647,-4.869015,-4.925241,-4.409925,-4.575932,-4.414314,-4.335664,-4.241479,-3.45928,-1.481286,-0.790643,0,0.859694,1.456722,2.642477,3.615814,5.100839,5.234002,5.037972,6.126999,6.395116,6.174896,6.15142,6.086185,5.362489,4.856111,4.249733,3.47996,3.066235,2.815149,1.77922,0.280351,-1.218518,-1.658107,-2.097704,-2.687713,-2.90255,-3.96645,-4.263145,-5.03233,-4.814215,-4.932036,-4.160713,-3.980467,-3.945534,-3.890048,-3.578703,-2.677841,-1.661748,-0.813606,-0.684593,-0.34912,0.4,1.181766,1.732333,2.309869,3.672808,3.333989,3.447804,3.035942,3.524925,0.1,442.12174,,,,
999.9,4.586006,4.916638,5.191196,4.362616,3.399819,3.24277,2.628475,2.506682,2.228771,1.905727,0.567233,0.1,-0.893753,-1.609781,-2.042442,-2.203254,-3.415995,-4.305566,-4.575029,-4.894647,-4.969015,-5.025241,-4.409925,-4.575932,-4.414314,-4.235664,-4.141479,-3.55928,-1.581286,-0.790643,0,0.859694,1.456722,2.642477,3.615814,5.000839,5.134002,5.137972,6.226999,6.495116,6.174896,6.15142,5.986185,5.362489,4.856111,4.249733,3.47996,3.066235,2.815149,1.67922,0.180351,-1.218518,-1.758107,-2.197704,-2.587713,-2.80255,-3.86645,-4.263145,-4.93233,-4.814215,-4.932036,-4.260713,-3.980467,-3.945534,-3.890048,-3.478703,-2.677841,-1.561748,-0.813606,-0.584593,-0.54912,0.3,1.081766,1.832333,2.309869,3.572808,3.333989,3.347804,3.135942,3.524925,0.1,442.12174,,,,
999.902,4.486006,4.916638,5.091196,4.362616,3.399819,3.24277,2.628475,2.606682,2.228771,1.905727,0.567233,0.1,-0.793753,-1.709781,-2.142442,-2.203254,-3.315995,-4.105566,-4.375029,-4.794647,-4.869015,-4.925241,-4.509925,-4.675932,-4.514314,-4.335664,-4.241479,-3.55928,-1.481286,-0.690643,0.1,0.759694,1.456722,2.642477,3.515814,5.200839,5.134002,5.137972,6.226999,6.395116,6.274896,6.15142,6.086185,5.462489,4.856111,4.249733,3.47996,3.166235,2.715149,1.67922,0.280351,-1.118518,-1.758107,-2.097704,-2.587713,-2.80255,-4.06645,-4.363145,-5.03233,-4.814215,-4.932036,-4.360713,-3.980467,-3.945534,-3.890048,-3.478703,-2.677841,-1.561748,-0.813606,-0.684593,-0.34912,0.3,1.081766,1.832333,2.409869,3.572808,3.333989,3.447804,3.135942,3.524925,0.1,442.12174,,,,
999.904,4.586006,4.816638,5.191196,4.362616,3.699819,3.24277,2.728475,2.506682,2.328771,1.905727,0.567233,0.1,-0.893753,-1.609781,-2.142442,-2.203254,-3.415995,-4.205566,-4.375029,-4.794647,-4.969015,-4.925241,-4.409925,-4.575932,-4.414314,-4.335664,-4.341479,-3.55928,-1.581286,-0.890643,-0.1,0.859694,1.456722,2.542477,3.615814,5.200839,5.234002,5.137972,6.226999,6.395116,6.274896,6.15142,6.186185,5.462489,4.856111,4.249733,3.47996,3.266235,2.815149,1.87922,0.280351,-1.218518,-1.858107,-2.097704,-2.687713,-2.80255,-3.96645,-4.263145,-5.03233,-4.914215,-5.032036,-4.260713,-3.980467,-3.945534,-3.890048,-3.478703,-2.577841,-1.661748,-0.713606,-0.684593,-0.44912,0.3,1.081766,1.932333,2.309869,3.572808,3.233989,3.547804,3.035942,3.524925,0.1,442.12174,,,,
999.906,4.686006,5.016638,5.091196,4.362616,3.499819,3.34277,2.728475,2.506682,2.328771,1.705727,0.667233,0.2,-0.893753,-1.609781,-2.142442,-2.203254,-3.315995,-4.305566,-4.375029,-4.794647,-5.069015,-4.925241,-4.309925,-4.675932,-4.514314,-4.435664,-4.241479,-3.45928,-1.581286,-0.790643,0,0.859694,1.456722,2.642477,3.615814,5.100839,5.234002,5.237972,6.226999,6.395116,6.274896,6.15142,6.186185,5.362489,4.856111,4.249733,3.47996,3.066235,2.915149,1.67922,0.380351,-1.018518,-1.758107,-2.297704,-2.687713,-2.90255,-3.96645,-4.263145,-5.03233,-4.814215,-4.932036,-4.360713,-3.880467,-4.045534,-3.990048,-3.478703,-2.777841,-1.661748,-0.713606,-0.684593,-0.44912,0.3,1.081766,1.732333,2.409869,3.672808,3.333989,3.547804,3.135942,3.524925,0.1,442.12174,,,,
999.908,4.586006,4.916638,5.091196,4.362616,3.399819,3.24277,2.728475,2.506682,2.328771,1.905727,0.667233,0.2,-0.893753,-1.609781,-2.142442,-2.103254,-3.415995,-4.205566,-4.475029,-4.794647,-4.969015,-4.925241,-4.209925,-4.775932,-4.514314,-4.335664,-4.341479,-3.55928,-1.481286,-0.790643,0,0.759694,1.456722,2.642477,3.415814,5.100839,5.234002,5.237972,6.226999,6.495116,6.274896,6.05142,6.086185,5.362489,4.856111,4.249733,3.47996,3.266235,2.815149,1.77922,0.380351,-1.018518,-1.758107,-2.097704,-2.887713,-2.80255,-3.96645,-4.263145,-5.03233,-4.914215,-4.932036,-4.260713,-3.980467,-3.945534,-3.890048,-3.478703,-2.777841,-1.561748,-0.713606,-0.584593,-0.54912,0.3,1.081766,1.732333,2.509869,3.572808,3.333989,3.447804,3.135942,3.524925,0.1,442.12174,,,,
999.91,4.586006,4.916638,5.191196,4.362616,3.399819,3.24277,2.728475,2.506682,2.328771,1.905727,0.567233,0.1,-0.893753,-1.609781,-2.242442,-2.203254,-3.415995,-4.205566,-4.375029,-4.894647,-4.969015,-5.025241,-4.209925,-4.575932,-4.414314,-4.435664,-4.341479,-3.55928,-1.681286,-0.890643,-0.2,0.859694,1.456722,2.642477,3.615814,5.100839,5.234002,5.237972,6.226999,6.495116,6.274896,6.15142,6.086185,5.562489,4.956111,4.249733,3.47996,3.166235,2.915149,1.77922,0.380351,-1.018518,-1.858107,-2.197704,-2.687713,-2.80255,-3.96645,-4.363145,-5.23233,-4.914215,-4.932036,-4.260713,-3.880467,-3.945534,-3.990048,-3.478703,-2.677841,-1.661748,-0.713606,-0.684593,-0.54912,0.3,1.181766,1.832333,2.409869,3.572808,3.333989,3.547804,3.035942,3.524925,0.1,442.12174,,,,
999.912,4.586006,4.916638,5.191196,4.362616,3.599819,3.34277,2.628475,2.506682,2.328771,1.805727,0.667233,0.2,-0.993753,-1.609781,-2.142442,-2.203254,-3.515995,-4.205566,-4.375029,-4.894647,-5.069015,-5.025241,-4.209925,-4.675932,-4.514314,-4.435664,-4.241479,-3.55928,-1.581286,-0.890643,-0.1,0.859694,1.456722,2.642477,3.515814,5.200839,5.234002,5.237972,6.326999,6.495116,6.174896,6.25142,6.186185,5.462489,4.856111,4.249733,3.47996,3.266235,2.915149,1.77922,0.380351,-1.018518,-1.858107,-2.197704,-2.687713,-2.90255,-4.06645,-4.363145,-5.03233,-4.914215,-5.032036,-4.360713,-3.980467,-3.945534,-3.890048,-3.478703,-2.677841,-1.561748,-0.713606,-0.684593,-0.44912,0.4,1.181766,1.832333,2.409869,3.472808,3.333989,3.447804,3.135942,3.524925,0.1,442.12174,,,,
999.914,4.586006,4.916638,5.091196,4.462616,3.399819,3.34277,2.728475,2.506682,2.328771,1.905727,0.567233,0.2,-0.993753,-1.609781,-2.142442,-2.203254,-3.415995,-4.205566,-4.575029,-4.894647,-4.969015,-4.925241,-4.209925,-4.575932,-4.414314,-4.435664,-4.341479,-3.55928,-1.581286,-0.890643,-0.1,0.759694,1.456722,2.542477,3.515814,5.100839,5.234002,5.237972,6.226999,6.495116,6.274896,6.25142,6.186185,5.462489,4.856111,4.249733,3.47996,3.166235,2.815149,1.77922,0.380351,-1.018518,-1.658107,-2.197704,-2.787713,-2.80255,-4.06645,-4.463145,-5.03233,-4.914215,-4.932036,-4.260713,-3.880467,-3.945534,-3.890048,-3.478703,-2.777841,-1.661748,-0.713606,-0.584593,-0.44912,0.4,1.181766,1.732333,2.409869,3.572808,3.433989,3.447804,3.135942,3.524925,0.1,442.12174,,,,
999.916,4.586006,4.916638,5.091196,4.362616,3.499819,3.24277,2.728475,2.506682,2.328771,2.005727,0.667233,0.2,-0.793753,-1.609781,-2.142442,-2.203254,-3.515995,-4.305566,-4.375029,-4.794647,-4.969015,-5.025241,-4.409925,-4.575932,-4.414314,-4.435664,-4.341479,-3.55928,-1.581286,-0.890643,-0.1,0.759694,1.456722,2.642477,3.515814,5.100839,5.134002,5.237972,6.226999,6.495116,6.374896,6.25142,6.086185,5.362489,4.856111,4.249733,3.47996,3.266235,2.915149,1.67922,0.380351,-1.018518,-1.758107,-2.197704,-2.787713,-2.80255,-3.96645,-4.363145,-5.13233,-4.914215,-4.932036,-4.260713,-3.980467,-3.945534,-3.890048,-3.478703,-2.677841,-1.661748,-0.713606,-0.584593,-0.54912,0.3,1.181766,1.832333,2.409869,3.472808,3.333989,3.447804,3.135942,3.524925,0.1,442.12174,,,,
999.918,4.586006,4.916638,5.191196,4.462616,3.499819,3.44277,2.728475,2.506682,2.328771,1.805727,0.767233,0.2,-0.993753,-1.609781,-2.042442,-2.203254,-3.515995,-4.205566,-4.375029,-4.894647,-4.969015,-5.025241,-4.409925,-4.575932,-4.514314,-4.535664,-4.441479,-3.55928,-1.581286,-0.890643,-0.1,0.859694,1.456722,2.742477,3.615814,5.300839,5.334002,5.337972,6.326999,6.395116,6.274896,6.25142,6.186185,5.462489,4.856111,4.249733,3.47996,3.266235,2.915149,1.77922,0.380351,-1.018518,-1.858107,-2.197704,-2.787713,-2.80255,-3.96645,-4.363145,-5.13233,-5.014215,-5.032036,-4.360713,-3.880467,-4.045534,-3.890048,-3.478703,-2.677841,-1.661748,-0.813606,-0.684593,-0.44912,0.3,1.181766,1.732333,2.409869,3.572808,3.433989,3.447804,3.135942,3.624925,0.1,442.12174,,,,
999.92,4.586006,4.916638,5.191196,4.362616,3.499819,3.34277,2.728475,2.506682,2.328771,1.905727,0.667233,0.2,-0.993753,-1.609781,-2.042442,-2.203254,-3.415995,-4.205566,-4.475029,-4.894647,-5.069015,-5.025241,-4.209925,-4.575932,-4.514314,-4.535664,-4.341479,-3.55928,-1.581286,-0.890643,-0.1,0.859694,1.356722,2.642477,3.615814,5.200839,5.234002,5.337972,6.326999,6.595116,6.374896,6.35142,6.186185,5.562489,4.956111,4.249733,3.47996,3.166235,2.815149,1.67922,0.380351,-1.018518,-1.758107,-2.197704,-2.787713,-2.80255,-4.06645,-4.363145,-5.13233,-4.914215,-4.932036,-4.260713,-3.980467,-4.045534,-3.990048,-3.478703,-2.677841,-1.661748,-0.713606,-0.584593,-0.44912,0.2,1.181766,1.732333,2.409869,3.572808,3.433989,3.547804,3.135942,3.524925,0.1,442.12174,,,,
999.922,4.586006,4.816638,5.191196,4.362616,3.599819,3.34277,2.528475,2.506682,2.328771,1.805727,0.667233,0.1,-0.793753,-1.509781,-2.142442,-2.203254,-3.515995,-4.205566,-4.675029,-4.894647,-4.969015,-5.025241,-4.209925,-4.575932,-4.414314,-4.435664,-4.241479,-3.55928,-1.681286,-0.890643,-0.1,0.859694,1.456722,2.542477,3.515814,5.100839,5.234002,5.337972,6.226999,6.595116,6.374896,6.25142,6.186185,5.362489,4.656111,4.049733,3.37996,3.166235,2.915149,1.67922,0.380351,-1.018518,-1.758107,-2.297704,-2.787713,-2.80255,-3.96645,-4.363145,-5.13233,-4.914215,-5.032036,-4.360713,-3.980467,-3.945534,-3.890048,-3.378703,-2.677841,-1.661748,-0.813606,-0.684593,-0.34912,0.3,1.281766,1.732333,2.409869,3.572808,3.433989,3.447804,3.235942,3.524925,0.1,442.12174,,,,
999.924,4.586006,4.916638,5.091196,4.362616,3.499819,3.34277,2.728475,2.506682,2.428771,1.905727,0.567233,0.3,-0.993753,-1.609781,-2.042442,-2.203254,-3.415995,-4.205566,-4.575029,-4.894647,-4.969015,-5.025241,-4.209925,-4.675932,-4.614314,-4.435664,-4.441479,-3.55928,-1.581286,-0.890643,-0.1,0.859694,1.456722,2.742477,3.615814,5.200839,5.234002,5.337972,6.326999,6.595116,6.274896,6.35142,6.186185,5.362489,4.856111,4.249733,3.47996,3.266235,2.815149,1.67922,0.280351,-1.118518,-1.858107,-2.197704,-2.787713,-2.90255,-4.06645,-4.463145,-5.13233,-4.914215,-5.032036,-4.360713,-3.980467,-4.045534,-4.090048,-3.378703,-2.677841,-1.661748,-0.813606,-0.684593,-0.44912,0.2,1.181766,1.832333,2.509869,3.572808,3.533989,3.547804,3.135942,3.524925,0.1,442.12174,,,,
999.926,4.586006,4.816638,5.191196,4.362616,3.499819,3.44277,2.728475,2.506682,2.328771,1.905727,0.567233,0.3,-0.893753,-1.609781,-2.142442,-2.203254,-3.415995,-4.305566,-4.675029,-4.794647,-4.969015,-5.025241,-4.209925,-4.675932,-4.514314,-4.535664,-4.341479,-3.45928,-1.681286,-0.890643,-0.1,0.859694,1.456722,2.642477,3.515814,5.200839,5.234002,5.337972,6.326999,6.595116,6.374896,6.35142,6.186185,5.462489,4.856111,4.349733,3.57996,3.166235,2.915149,1.77922,0.380351,-1.018518,-1.858107,-2.297704,-2.787713,-3.00255,-4.06645,-4.463145,-5.13233,-4.814215,-4.932036,-4.260713,-3.980467,-4.045534,-3.990048,-3.478703,-2.677841,-1.661748,-0.713606,-0.584593,-0.34912,0.3,1.181766,1.732333,2.409869,3.572808,3.533989,3.547804,3.235942,3.524925,0.1,442.12174,,,,
999.928,4.586006,4.916638,5.191196,4.462616,3.499819,3.44277,2.628475,2.506682,2.328771,1.905727,0.567233,0.2,-0.893753,-1.609781,-2.042442,-2.203254,-3.515995,-4.305566,-4.575029,-4.894647,-4.969015,-5.025241,-4.209925,-4.675932,-4.514314,-4.435664,-4.341479,-3.45928,-1.581286,-0.890643,-0.2,0.759694,1.356722,2.642477,3.715814,5.200839,5.234002,5.337972,6.326999,6.595116,6.374896,6.35142,6.186185,5.362489,4.856111,4.249733,3.47996,3.166235,2.915149,1.77922,0.380351,-1.118518,-1.858107,-2.297704,-2.687713,-2.80255,-4.06645,-4.363145,-5.23233,-4.914215,-5.132036,-4.460713,-3.980467,-3.945534,-3.890048,-3.478703,-2.577841,-1.661748,-0.813606,-0.584593,-0.44912,0.2,1.281766,1.732333,2.509869,3.572808,3.533989,3.647804,3.235942,3.524925,0.1,442.12174,,,,
999.93,4.486006,4.916638,5.091196,4.462616,3.499819,3.44277,2.728475,2.506682,2.328771,2.005727,0.667233,0.1,-0.893753,-1.709781,-2.242442,-2.203254,-3.415995,-4.205566,-4.575029,-4.994647,-5.069015,-5.025241,-4.409925,-4.575932,-4.514314,-4.435664,-4.441479,-3.65928,-1.581286,-0.890643,-0.1,0.759694,1.456722,2.742477,3.615814,5.200839,5.234002,5.437972,6.326999,6.595116,6.374896,6.35142,6.186185,5.462489,4.856111,4.249733,3.47996,3.266235,2.815149,1.67922,0.280351,-1.118518,-1.758107,-2.297704,-2.787713,-2.90255,-4.16645,-4.463145,-5.13233,-5.014215,-5.032036,-4.360713,-3.980467,-3.945534,-3.990048,-3.478703,-2.577841,-1.661748,-0.813606,-0.584593,-0.34912,0.3,1.281766,1.732333,2.509869,3.572808,3.433989,3.547804,3.235942,3.524925,0.1,442.12174,,,,
999.932,4.586006,4.916638,5.091196,4.362616,3.599819,3.44277,2.628475,2.606682,2.328771,2.005727,0.767233,0.3,-0.893753,-1.709781,-2.142442,-2.203254,-3.515995,-4.305566,-4.675029,-4.994647,-5.069015,-5.025241,-4.309925,-4.675932,-4.514314,-4.535664,-4.441479,-3.55928,-1.581286,-0.890643,-0.1,0.859694,1.556722,2.642477,3.615814,5.200839,5.334002,5.337972,6.326999,6.695116,6.274896,6.35142,6.186185,5.562489,4.956111,4.349733,3.57996,3.266235,2.815149,1.67922,0.280351,-1.118518,-1.858107,-2.297704,-2.687713,-2.90255,-4.16645,-4.363145,-5.23233,-4.914215,-5.032036,-4.360713,-3.880467,-4.045534,-3.990048,-3.378703,-2.677841,-1.661748,-0.913606,-0.584593,-0.54912,0.1,1.381766,1.732333,2.609869,3.572808,3.633989,3.547804,3.135942,3.524925,0.1,442.12174,,,,
